Store,Product,2024-04-15,2024-04-22,2024-04-29,2024-05-06,2024-05-13,2024-05-20,2024-05-27,2024-06-03
63,178,0.7403518439075292,1.0992493031428985,1.2097528183283133,1.1150251867359546,0.7712202237465328,0.8318013253594421,0.9361096019148666,0.7729565622857276
63,186,15.731802379874644,23.358046509328247,25.706145561804647,23.693269667204063,16.387727336920832,17.675020569688726,19.891476443823358,16.42462294944339
63,188,0.782700435992567,1.1621270560946086,1.2789514419944814,1.1788053301720827,0.8153345066134406,0.8793808854204023,0.9896556611360433,0.8171701648114207
63,189,1.2734749797563916,1.890812450305689,2.08088891586972,1.917948457603613,1.3265715036781955,1.4307767106821176,1.610196781649665,1.3295581696860503
63,200,0.6196891997040158,0.9200935022252766,1.0125871394779493,0.9332982301649098,0.6455266467989419,0.6962342322323083,0.7835423316894222,0.646979996646887
63,207,0.9234816025515893,1.3711541565322467,1.5089912729395054,1.3908322844143761,0.9619854316653785,1.0375515739830004,1.1676610282721818,0.9641512622902941
63,213,0.6118001443813436,0.908380100499777,0.9996962322841761,0.9214167234776223,0.6373086636046432,0.6873707077780458,0.7735673171090391,0.6387435113432097
63,214,0.6626639173260331,0.9839009051344612,1.0828088674143659,0.9980213654359821,0.6902931610078751,0.7445172578897775,0.8378800714230388,0.69184729895952
63,218,0.6700518539096333,0.9948702627554583,1.094880934468956,1.009148149864915,0.6979891317168249,0.752817764591396,0.8472214655603783,0.6995605965099179
63,227,0.9198717128901492,1.3657943148199372,1.5030926259276574,1.3853955208985334,0.9582250305327195,1.0334957847937156,1.1630966412152228,0.9603823949255416
63,228,0.192415683232396,0.2856922792150082,0.31441187996829384,0.28979239383636357,0.20043830172909669,0.21618318594022468,0.24329265890955595,0.20088957198538263
63,234,0.13369711172568857,0.19850893613096435,0.21846431401973887,0.2013578384314977,0.1392715062005428,0.15021159958648977,0.16904820466731194,0.13958506447635272
63,237,0.42728324754236796,0.6344156713740117,0.6981911603146036,0.6435204920480766,0.4450984818698295,0.4800619793607484,0.5402619768604723,0.4461005842836553
63,239,0.4864269448007832,0.7222302267528024,0.7948333920231004,0.7325953185950825,0.50670812842935,0.5465112037005637,0.6150439651164016,0.5078489398661159
63,240,1.0704145815478576,1.5893152593909727,1.749083314188358,1.6121243277734891,1.1150446640692087,1.2026339570065137,1.3534448195982176,1.117555094894974
63,268,0.14184182241500165,0.21060192627234658,0.23177296826561913,0.21362438120031121,0.14775580410815678,0.15936235838015061,0.1793464729080498,0.148088464078893
63,278,0.48199519011005154,0.7156501077248344,0.7875917976766129,0.7259207649456717,0.5020915952602873,0.5415320313573677,0.6094404022246972,0.5032220129544981
63,279,0.272172175790245,0.40411201381391015,0.4447359177157978,0.4099116300340489,0.28352017765319537,0.305791332069088,0.34413770861511095,0.28415849988067415
63,284,0.28456873604262967,0.422518005952568,0.4649921969785698,0.42858177588976065,0.296433602601355,0.3197191359000455,0.359812065582638,0.29710099833691894
63,290,0.48113368907839354,0.7143709802174202,0.7861840841555116,0.7246232800314346,0.501194174630001,0.5405641162966724,0.6083511101611586,0.5023225718558963
64,4,0.47373850656138766,0.7033908640803034,0.7741001770704938,0.7134855826854672,0.49349065587422947,0.532255468631997,0.5990005541801746,0.4946017092648736
64,16,3.49708236245317,5.192349261495335,5.714317157062915,5.266867296020932,3.642890423283728,3.929047746577907,4.421752177858318,3.6510920897354753
64,17,38.342250680383,56.92927313976629,62.652164917735426,57.74629397709812,39.94090025169708,43.078348754933394,48.48039390500442,40.0308238847422
64,20,0.4692508043671093,0.6967276760969565,0.7667671631501226,0.7067267679160188,0.4888158425150674,0.5272134380572944,0.5933262506052339,0.48991637095012935
64,21,0.9552604792742595,1.41833835466659,1.560918726075369,1.438693646878113,0.9950893033152645,1.0732558299984052,1.207842614747539,0.9973296645688804
64,23,24.45728409503032,36.31334576859364,39.963793709838654,36.83449698886897,25.477011055243192,27.478288184664216,30.92407841828406,25.534370438201034
64,55,2.0556351265033608,3.0521373032564734,3.358957512170018,3.0959400718081844,2.141343194116723,2.309550569437747,2.599169294692302,2.146164251188496
64,63,0.4035315356347482,0.5991499352544121,0.6593802886232324,0.607748639484959,0.4203564612717885,0.45337641680438445,0.5102300322362949,0.4213028590728732
64,103,3.2044466402176814,4.757853668097099,5.236143309545435,4.8261360362606185,3.338053487932122,3.600265177038714,4.051740119804812,3.345568839239734
64,150,0.8474279683437348,1.2582323004006761,1.384717795289392,1.276289829522952,0.8827608018178374,0.9521036693777989,1.0714979163297123,0.884748264742034
64,193,0.47682728457367296,0.707976976893432,0.779147315044556,0.7181375131267514,0.49670821802301174,0.5357257776013105,0.6029060415228182,0.49782651548868034
64,238,0.7525065170402501,1.11729614949173,1.2296138481875234,1.1333310325186787,0.7838816762844343,0.8454573637745647,0.9514781139558766,0.7856465210366754
65,126,3.5726682937145737,5.304576688157734,5.837826396787148,5.380705355334098,3.721627849683372,4.013970176796931,4.517323920679984,3.7300067869375764
66,124,5.524600807652764,8.202739870144105,9.027331331981625,8.320461545259592,5.754944633487541,6.207008615840471,6.985370409148764,5.767901415286537
66,126,2.100448379069481,3.1186745004826975,3.432183450670002,3.1634321780573647,2.188024899518364,2.359899228909475,2.6558316996898648,2.1929510565883845
