Store,Product,2024-05-06,2024-05-13,2024-05-20,2024-05-27,2024-06-03,2024-06-10,2024-06-17,2024-06-24,2024-07-01
62,217,0.4112169627160474,0.28442302628392585,0.3067651015120006,0.3452335892031442,0.28506338120041397,0.3890400648225079,0.28609789311187034,0.2886750987932597,0.29551634674276667
62,218,3.117350138600607,2.1561517174563765,2.325522335946541,2.6171439282166755,2.161006114693502,2.949231695077414,2.168848534007292,2.1883857934506215,2.2402478691362564
62,224,0.9345218855801251,0.6463730023919251,0.6971470709809459,0.7845696408455242,0.6478282577394779,0.8841231950715838,0.6501792648958069,0.6560361612091112,0.6715834185286228
62,225,0.5347650528270054,0.369876509157935,0.3989311497075187,0.4489573030949082,0.3707092555224868,0.5059252163201469,0.3720545813897033,0.3754060956931294,0.384302762544995
62,226,5.564041294343857,3.848434298170683,4.150737560052865,4.6712419979796636,3.857098729654353,5.263972992576583,3.8710963696272165,3.905967690937884,3.998534363879794
62,233,0.8377617493020024,0.5794477213867435,0.6249646570269531,0.7033355183072759,0.580752300000106,0.7925813252001577,0.5828598845289424,0.5881103594259196,0.6020478580440038
62,238,1.5654281021372631,1.0827466729460566,1.1677988852650405,1.314241413512642,1.0851843875164657,1.4810046898551494,1.0891225859980973,1.0989335387661634,1.1249769240465566
62,239,0.7109186691303223,0.49171522006355334,0.5303405683027022,0.5968455244509442,0.492822276207332,0.6725788821921049,0.49461075746655436,0.49906627316558355,0.5108935354830975
62,246,0.5903545070670057,0.4083256059558471,0.4404005104563985,0.4956269411428192,0.4092449172813683,0.558516735741273,0.4107300913498429,0.4144299994946766,0.4242514852969128
62,248,1.552627804033023,1.0738931969121452,1.158249948564094,1.303495035668184,1.076310978613615,1.4688947108033865,1.0802169749682438,1.089947704875901,1.1157781368467314
62,254,0.5899440640994889,0.4080417182724037,0.440094322750124,0.49528235735448733,0.4089603904482885,0.5581284279301506,0.4104445319520166,0.41414186774200196,0.4239565251729293
62,262,0.5574858016130191,0.38559158104230473,0.4158806762098654,0.46803230817487834,0.38645970859126905,0.5274206369422537,0.38786219378649844,0.3913561050437611,0.40063076767434397
62,268,0.8006363612666082,0.5537695121337773,0.5972693660687972,0.6721672248658672,0.5550162783830828,0.7574581063707246,0.5570304653636118,0.5620482656152226,0.5753681243794101
62,271,0.31252383117765686,0.21616076647785396,0.2331406860332611,0.2623766374722302,0.21664743456297503,0.295669445970521,0.2174336609477813,0.21939233061928706,0.22459166141803275
62,276,0.4815115029165353,0.3330430679354314,0.3592043579519941,0.40424875300988783,0.3337928868538964,0.45554362609497917,0.3350042410304856,0.33802200122397186,0.3460327106077344
62,278,0.3355707938965399,0.23210146804780335,0.25033356594586187,0.2817255125943034,0.2326240253039102,0.3174734878342014,0.233468231683749,0.23557134277825822,0.24115409644312677
62,279,0.48185874398278,0.33328324128397,0.3594633974629913,0.40454027619712846,0.33403360093286233,0.4558721404783077,0.33524582867511576,0.3382657651203861,0.346282251411348
62,281,0.9339823028031123,0.6459997936474341,0.6967445458412455,0.7841166388644046,0.6474542087463703,0.8836127119505578,0.6498038584567263,0.6556573730617729,0.6711956535639314
62,282,0.5326013516840908,0.368379959932492,0.3973170431386559,0.4471407868048273,0.3692093369402558,0.5038782034067295,0.37054921951400893,0.37388717332897287,0.3827478435723583
62,283,0.883729620282355,0.6112419374854821,0.6592563810707291,0.741927440638876,0.612618098146405,0.8360701525769062,0.6148413255460008,0.6203798932722948,0.6350821405063175
62,284,0.4079551688555262,0.282166968375234,0.3043318251264032,0.3424951788168827,0.2828022439639596,0.3859541792438746,0.2838285500743246,0.28638531322918653,0.29317229605204936
62,287,0.8648540294905491,0.5981864141421769,0.6451753166926877,0.7260806041797372,0.5995331813722321,0.8182125208860704,0.6017089228330648,0.607129192229672,0.621517414001449
62,288,0.7129476414180401,0.49311858249906015,0.5318541680474593,0.5985489303140098,0.49422879819727766,0.6744984321667052,0.49602238380819264,0.5004906156142441,0.5123516331115329
62,289,0.6796101608674211,0.4700603238020909,0.506984630716805,0.570560741331087,0.4711186257382084,0.6429588392745033,0.47282834316309386,0.4770876401438142,0.4883940356504335
62,291,0.3010231596824408,0.20820619240250057,0.22456126208298433,0.252721349732358,0.20867495142208545,0.2847890047687539,0.20943224519289408,0.211318837108362,0.21632683595240199
62,294,1.1638234048255414,0.8049720825575888,0.8682044694004469,0.9770777173022146,0.8067844106149764,1.101058501732889,0.809712279074418,0.8170062687757169,0.836368321423698
62,296,0.8968566306180176,0.620321387859001,0.669049042909315,0.7529481068676106,0.6217179901513967,0.8484892242955948,0.6239742415986008,0.6295950797774396,0.6445157156984193
63,2,1.0126053224251919,0.7003803255904556,0.7553967921791517,0.8501239044179482,0.7019571739587579,0.9579955984158622,0.7045046181612878,0.7108508840660855,0.7276971834987398
63,19,0.5204574282937228,0.3599804731534564,0.38825775758050485,0.4369454625862595,0.36079093941153434,0.49238920083304266,0.36210027112153864,0.36536211575037053,0.3740207525210981
63,23,68.55135666356922,47.41434835115143,51.138853190271185,57.55168937924097,47.52109783439627,64.85438748420843,47.69355471590853,48.1231842348209,49.26364503953337
63,27,0.7575302395197165,0.5239546583941949,0.5651124877967184,0.6359778589675952,0.5251342989665607,0.7166766943202747,0.527040042472119,0.5317876852352473,0.544390405131757
63,30,1.0730794383447761,0.7422079558226506,0.8005100778432206,0.9008944172754675,0.7438789756404808,1.015208350103065,0.7465785565468089,0.7533038297622379,0.7711562122581991
63,47,12.745610155078788,8.815650473654884,9.508139856951841,10.700465057080628,8.83549818147447,12.058240419323935,8.867562728221568,8.947442844760255,9.159486333342846
63,48,11.839431245147702,8.188881222175244,8.83213645607804,9.93969051249618,8.207317810870855,11.200931665492655,8.237102653808938,8.311303506973848,8.508271268698028
63,49,1.8475239337669824,1.2778615573230636,1.378240487319668,1.5510724912228837,1.2807385569159382,1.7478871158584932,1.2853864330725022,1.2969653551752245,1.327701853105822
63,53,0.5792853156960055,0.40066947015964516,0.4321429677904716,0.4863338987514098,0.40157154432872916,0.5480445049751501,0.40302887127181314,0.4066594058608935,0.4162967380662805
63,54,7.153270129210687,4.947643026538788,5.336291632612761,6.005465107606253,4.9587822355489255,6.767494843549736,4.976777950282228,5.0216093898603775,5.140615411111315
63,56,1.6624493006376455,1.149852520693459,1.2401760498892962,1.3956947085465985,1.1524413185291422,1.5727935428840794,1.1566235964010048,1.1670426067315287,1.1947000938984673
63,63,1.5765531717513015,1.0904414575832098,1.1760981127262267,1.3235813679921984,1.0928964963247245,1.4915297853551353,1.0968626825064631,1.10674335903404,1.1329718275346936
63,73,0.7121939641776756,0.49259729281263775,0.5312919298712404,0.5979161872066407,0.49370633487024684,0.6737854006796039,0.49549802443077173,0.49996153274182686,0.5118100116199857
63,83,1.232379642203683,0.8523898067121116,0.9193469635711179,1.034633504242506,0.8543088918530861,1.1659175067151237,0.8574092294726127,0.8651328792815557,0.8856354739326957
63,87,0.6123998944808497,0.42357355624085713,0.4568462218959557,0.5141349525146911,0.42452719706514974,0.5793732171759688,0.42606783143302845,0.4299059038630029,0.4400941497338046
63,88,0.7357532766322742,0.5088923670752541,0.5488670192570311,0.6176952010492086,0.5100380961446531,0.6960741612987512,0.5118890546351342,0.5165002154007636,0.5287406408974601
63,92,0.9124076520437111,0.631077433880274,0.6806500007948054,0.7660038303161454,0.6324982525205572,0.8632015803801993,0.6347936261790483,0.6405119267303169,0.6556912786165588
63,97,0.29056674507028074,0.20097389082518538,0.21676084677724267,0.24394275868662596,0.20142636691601773,0.2748965037599014,0.2021573551438936,0.20397841393794688,0.20881245370074628
63,99,4.680116061605949,3.2370570630403273,3.4913352533997166,3.929150332621851,3.244345029251619,4.427717776908198,3.2561189497162584,3.285450477345534,3.363311648729228
63,100,0.11250225943819665,0.07781350477822238,0.08392593245410163,0.09445028376937684,0.07798869544757475,0.10643502158916807,0.07827172104721407,0.07897680252118398,0.08084845646904877
63,107,2.7687449533957547,1.9150348600695903,2.0654652013365076,2.3244755068845477,1.9193464026472562,2.6194267596151404,1.926311824538304,1.943664282902569,1.989726757101149
63,111,1.8962710956577828,1.3115781025165258,1.4146055437781473,1.5919977428269831,1.3145310121219045,1.7940053472092892,1.319301523101927,1.3311859565866377,1.3627334410561345
63,113,0.6758215828448887,0.4674399094608044,0.504158376872625,0.5673800739285165,0.46849231175079054,0.6393745789615627,0.4701924981265045,0.4744280510847518,0.4856714175726822
63,119,0.407477756445716,0.2818367604930327,0.3039756786644694,0.34209437142148663,0.282471292646026,0.38550251364712274,0.2834963977144365,0.28605016879920775,0.29282920910761756
63,124,98.21785681726885,67.93353048127742,73.26986371825761,82.45793901328038,68.08647720576187,92.9209756585436,68.3335670683105,68.94912440556496,70.58313460572319
63,126,9.424203197415636,6.518360468448162,7.030392499934946,7.912007018713823,6.533036017850573,8.915956673107317,6.556744792895545,6.615808771829018,6.772595375120421
63,128,1.5037142416140301,1.0400615588453463,1.1217607584254636,1.2624300839621878,1.042403171412228,1.422619052891568,1.0461861143241682,1.0556102899736288,1.0806269670682211
63,135,1.3890379368741328,0.9607443501831597,1.0362130027292882,1.166154599555077,0.9629073866157791,1.314127232089852,0.9664018346114793,0.9751073034689237,0.998216157915644
63,136,2.38052205776887,1.6465159494740813,1.7758535199514185,1.998546384742144,1.6502229439361589,2.2521406936836708,1.6562117008395236,1.6711310634344734,1.7107348325467728
63,138,0.5237636023973323,0.3622672271768294,0.390724141330366,0.43972113201580043,0.36308284187243295,0.4955170732318058,0.36440049103235217,0.367683056330456,0.37639669656372965
63,154,0.6473098152409752,0.4477194116169234,0.4828887890970335,0.5434432698642787,0.448727414837274,0.6124004487030057,0.4503558732302509,0.45441273538505966,0.46518176328936556
63,160,0.10817333140226389,0.07481935102441548,0.08069658111701186,0.09081597025911642,0.07498780060426458,0.1023395522958107,0.07525993577859791,0.0759378867133633,0.077737522060989
63,168,0.10586487499767382,0.07322268012761836,0.07897448809192648,0.08887792596052572,0.07338753493501834,0.10015559076039662,0.07365386265036007,0.07431734587707702,0.07607857638230486
63,169,1.2714401615692041,0.8794064722036927,0.9484858495478368,1.067426420195269,0.8813863831322298,1.2028714953968997,0.8845849865730017,0.8925534390081835,0.9137058674994722
63,178,1.2085379102794496,0.8358993937171033,0.9015611911514871,1.0146173876147833,0.8377813520572901,1.1433615574857396,0.8408217102549989,0.8483959376117077,0.8685018871474273
63,186,22.45075728488646,15.528329101887294,16.748114649820884,18.848336086617184,15.563289850372241,21.239989741030627,15.619769951968799,15.76047479751783,16.133978838366858
63,188,1.2171603928183363,0.8418632347065227,0.907993505406854,1.0218563170963886,0.8437586201413741,1.1515190302312786,0.8468206701993454,0.8544489369391579,0.8746983351803957
63,189,2.1120040815628847,1.4607923477536962,1.575540907153134,1.773114476294416,1.4640812008893722,1.9981038704475642,1.4693944383710904,1.4826309276495735,1.5177674733234434
63,200,1.0076544083176908,0.6969559678888023,0.7517034433962284,0.8459674079643977,0.6985251065989988,0.9533116867100049,0.7010600956255968,0.7073753328396477,0.7241392659448956
63,207,1.558701186110652,1.0780939227258093,1.1627806509389653,1.308593890247074,1.0805211620139683,1.4746405558715632,1.084442437373774,1.0942112307764105,1.12014270311389
63,213,1.05883569632237,0.7323561049046773,0.7898843416416929,0.8889362087677253,0.7340049440951009,1.0017327719481377,0.736668691555531,0.7433046954649908,0.7609201106669462
63,214,1.283798720873076,0.8879544144249959,0.9577052520606951,1.0778019401098056,0.889953570338367,1.2145635585864503,0.8931832646094486,0.9012291714109127,0.9225872041845201
63,218,1.1635787023214885,0.8048028312059854,0.868021922970455,0.9768722794642345,0.8066147782079551,1.1008269960152988,0.8095420310613344,0.8168344871471922,0.8361924687799771
63,227,1.9019615638826624,1.3155139814812522,1.4188505949820815,1.5967751254440472,1.3184757523925479,1.7993889289381544,1.3232605790688914,1.3351806762259908,1.3668228306814192
63,228,0.2897923938363636,0.20043830172909677,0.21618318594022473,0.243292658909556,0.20088957198538268,0.27416391322606554,0.2016186121526293,0.20343481788228987,0.20825597508120805
63,234,0.28305619530495046,0.19577913115573486,0.21115802692770402,0.2376373425986125,0.19621991167487682,0.26779099734241835,0.19693200536799782,0.19870599355631122,0.20341508338309056
63,237,0.5883170451044399,0.406916371537345,0.4388805774710345,0.4939164078478025,0.4078325100881434,0.55658915393931,0.4093125584471738,0.41299969727794317,0.422787286661166
63,239,0.7892079690548027,0.5458649308709516,0.5887438619801093,0.6625726185635312,0.5470939006094029,0.7466460464363975,0.5490793368112826,0.5540255123002793,0.5671552415905541
63,240,1.7416781551771672,1.204652085449498,1.2992802450201735,1.4622105974838462,1.207364259972264,1.6477495916382077,1.2117458564549417,1.2226614150131956,1.2516370001376707
63,268,0.6000896294055602,0.41505901728812206,0.4476628465543395,0.5037999775955777,0.4159934883322768,0.5677268437111175,0.4175031533652101,0.42126407410163114,0.4312475191413874
63,278,0.6017711483334448,0.4162220595397446,0.44891724841850356,0.5052116820421851,0.41715914907732315,0.5693176784577771,0.418673044362211,0.4224445036233701,0.4324559234038605
63,279,0.31084771983555465,0.21500146444624318,0.2318903181918925,0.2609694729167699,0.2154855224587364,0.29408372717897535,0.21626753219562797,0.21821569723316875,0.2233871432549671
63,284,0.3961538907553562,0.2740044762224326,0.29552815066108257,0.33258751944214177,0.2746213746352694,0.37478934312730405,0.27561799188580627,0.2781007933033738,0.28469144310273703
63,290,0.427431549435952,0.2956380350091446,0.31886107466508606,0.35884640306613574,0.29630363959008316,0.40438020017810544,0.2973789430656576,0.3000577698590262,0.30716877323743613
64,4,0.7134855826854671,0.4934906558742294,0.5322554686319969,0.5990005541801744,0.4946017092648735,0.6750073623046262,0.4963966481921623,0.5008682514186958,0.5127382184242161
64,16,5.3322382518062295,3.6881050101352093,3.9778140420024966,4.476633789614645,3.696408473489147,5.044671069574042,3.7098229589952463,3.7432415092085214,3.831951770004941
64,17,53.31782162917095,36.87789550915713,39.77473802744248,44.76250884193741,36.960923040393126,50.442395775222025,37.09505642147733,37.42921333931073,38.31624006963706
64,20,0.2434533135083634,0.16838733433939618,0.18161454220796802,0.2043890910305843,0.16876644449382835,0.23032389579208362,0.16937890792686486,0.1709046943598532,0.17495492728516626
64,21,1.443519808540699,0.9984273745279446,1.076856114292511,1.2118943763817,1.000675251172774,1.3656709007771004,1.0043067609881646,1.01335368217351,1.0373689291735977
64,23,33.116654193378274,22.90552156182087,24.704802346357727,27.802796154287083,22.957091448895326,31.330675682736583,23.040404094862918,23.247954942892296,23.798903136027565
64,55,3.29496684978242,2.279002395062818,2.4580232135271687,2.7662604780271405,2.2841333804384885,3.1172695512381483,2.292422635899741,2.31307306634201,2.3678900784027035
64,63,0.8811315956119757,0.6094449833077434,0.6573182720577264,0.7397462918461091,0.6108170982749774,0.8336122391691055,0.6130337897392606,0.6185560749564464,0.6332150999195987
64,103,5.235858966526754,3.6214431491817765,3.90591574034409,4.39571940718718,3.6295965288699805,4.9534895114373825,3.6427685498678537,3.6755830655589388,3.7626899037157906
64,150,1.1573443489413306,0.8004907677064736,0.863371137081434,0.9716382828421669,0.8022930064541639,1.0949288608140573,0.8052045753416157,0.8124579590826825,0.83171222233528
64,193,1.0155622257378758,0.7024255023824532,0.7576026222569908,0.8526063466227204,0.7040069552971276,0.9607930361695058,0.7065618382776636,0.7129266358791269,0.7298221280994307
64,238,0.8374097574131495,0.5792042620761312,0.6247020734340922,0.7030400066086425,0.5805082925609946,0.792248316205704,0.5826149915723675,0.5878632604428964,0.6017949031162939
65,126,5.387091900319965,3.726045178288644,4.018734496605045,4.522685688427879,3.734434060792806,5.096566465212842,3.747986543409724,3.7817488759749254,3.8713717144236353
66,124,8.275493410347647,5.723841896544193,6.173462688211522,6.9476178064524055,5.736728653103748,7.829196712935711,5.757547581509906,5.809412291789806,5.9470882814930635
66,126,4.176585797379239,2.888784461076195,3.1157050469032685,3.5064159219515623,2.895288320332928,3.9513428595385527,2.905795493305731,2.931971263329227,3.0014554082281593
